Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_354.jpg;0;1;0;0.1966008;99.6945;85.62611;0.7969472;56.57364;-0.0001851934
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_405.jpg;0;1;0;0.2214085;99.70465;85.64147;1.045012;56.59208;-0.0003246747
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_471.jpg;0;1;0;0.279858;99.71655;85.65944;1.28725;56.70898;-0.002903243
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_521.jpg;0;1;0;0.3076752;99.72758;85.67548;1.27972;56.88427;-0.00502854
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_571.jpg;0;1;0;0.3415715;99.73529;85.6871;1.191601;56.80193;-0.0002674757
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_620.jpg;0;1;0;0.426772;99.74924;85.70818;1.125757;56.75554;-0.0008471069
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_670.jpg;0;1;0;0.465682;99.75954;85.72377;1.109234;56.68652;0.0004464472
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_720.jpg;0;1;0;0.5069891;99.77665;85.74964;1.126853;56.69744;-0.0005536192
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_771.jpg;0;1;0;0.5397639;99.7892;85.76862;1.164973;56.64387;0.0006139901
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_821.jpg;0;1;0;0.5691423;99.80931;85.7989;1.227672;56.66327;-0.0003602418
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_871.jpg;0;1;0;0.6089292;99.82365;85.82049;1.252114;56.53035;0.000289018
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_938.jpg;-1.512766;1;0;0.6807531;99.84597;85.85371;1.223517;56.32634;-0.000581846
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_987.jpg;-3.776132;1;0;0.7128031;99.87045;85.88845;1.178547;56.04324;0.001929803
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_054.jpg;-6.777358;0.7999183;0;0.7673905;99.89769;85.92555;1.177602;55.80136;0.0001420499
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_105.jpg;-9.007738;0.6512263;0;0.8006685;99.92704;85.9638;1.182424;55.33797;-0.001772171
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_154.jpg;-11.29302;0.8035783;0;0.8235639;99.94797;85.98992;1.19013;54.94646;359.9929
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_205.jpg;-13.5288;0.9526304;0;0.8545879;99.98151;86.02965;1.190581;54.10564;359.9834
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_255.jpg;-15;1;0;0.8895347;100.0055;86.0566;1.18808;53.40217;359.9749
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_322.jpg;-15;0.903217;0;0.9442439;100.0574;86.11297;1.202842;52.1001;359.9673
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_371.jpg;-15;0.7524879;0;0.9743011;100.0848;86.14177;1.201751;51.44977;359.9703
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_421.jpg;-15;0.5530628;0;1.01354;100.1273;86.18504;1.177393;50.42762;359.9793
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_471.jpg;-15;0.4000721;0;1.020176;100.1563;86.21349;1.146058;49.68089;359.9755
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_521.jpg;-15;0.2535698;0;1.047441;100.2008;86.2557;1.085907;48.54672;359.9512
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_589.jpg;-15;0.09929204;0;1.054805;100.2465;86.29736;1.013033;47.43235;359.9068
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_637.jpg;-15;0;0;1.052624;100.2772;86.32462;0.9518449;46.78197;359.8675
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_689.jpg;-15;0;0;1.046519;100.3232;86.36411;0.8255066;45.73611;359.797
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_728.jpg;-15;0;0;1.042181;100.3539;86.38972;0.728107;45.04087;359.7424
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_789.jpg;-15;0;0;1.039243;100.4002;86.42712;0.5678944;44.0062;359.6506
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_856.jpg;-15;0;0;1.033158;100.4468;86.46339;0.3970012;42.97998;359.5493
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_905.jpg;-15;0;0;1.02842;100.4938;86.4986;0.2217245;41.96042;359.4413
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_14_956.jpg;-15;0;0;1.025187;100.5252;86.52149;0.1051645;41.28363;359.3672
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_025.jpg;-15;0;0;1.02024;100.5889;86.56634;359.8993;39.9396;359.2333
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_069.jpg;-15;0.2023019;0;1.010982;100.6211;86.58835;359.8238;39.22263;359.1838
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_122.jpg;-15;0.3620188;0;1.01812;100.6712;86.62149;359.7671;38.15627;359.1247
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_171.jpg;-15;0.5009369;0;1.034821;100.7061;86.64399;359.7807;37.50723;359.0973
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_221.jpg;-15;0.4508665;0;1.050676;100.7607;86.67781;359.8644;36.45122;359.0727
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_271.jpg;-15;0.3319677;0;1.056993;100.7982;86.69989;359.9406;35.65281;359.0542
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_321.jpg;-15;0.2000695;0;1.062736;100.8551;86.73208;0.04632451;34.42807;359.0271
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_371.jpg;-15;0.05268252;0;1.065785;100.8931;86.75277;0.09214474;33.61909;359.0201
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_438.jpg;-15;0;0;1.068896;100.95;86.78261;0.1174171;32.49944;359.0302
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_507.jpg;-15;0;0;1.066434;101.0255;86.81973;0.08381251;31.03563;359.0537
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_555.jpg;-15;0;0;1.060896;101.0633;86.83736;0.05567398;30.31106;359.0605
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_605.jpg;-15;0;0;1.058013;101.12;86.86274;0.003363601;29.23069;359.0656
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_654.jpg;-15;0;0;1.053659;101.158;86.87914;359.9751;28.51625;359.0728
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_703.jpg;-15;0;0;1.048921;101.2153;86.90265;359.9339;27.44338;359.0801
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_756.jpg;-15;0;0;1.045851;101.2536;86.91772;359.9094;26.73081;359.0863
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_804.jpg;-15;0.09830976;0;1.041151;101.3112;86.93941;359.8774;25.6564;359.0981
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_872.jpg;-15;0.2499207;0;1.046353;101.3701;86.96024;359.8701;24.66;359.1029
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_925.jpg;-15;0.4467148;0;1.058426;101.4305;86.98042;359.8948;23.64095;359.1057
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_15_971.jpg;-15;0.5957519;0;1.070979;101.4719;86.99353;359.9326;22.93755;359.1009
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_022.jpg;-15;0.711903;0;1.086031;101.5359;87.01264;0.0229123;21.7573;359.085
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_071.jpg;-15;0.8997627;0;1.112229;101.58;87.02522;0.09824373;20.94288;359.0831
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_121.jpg;-12.7621;1;0;1.154205;101.6491;87.04427;0.2427026;19.80867;359.1003
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_178.jpg;-10.43889;1;0;1.187044;101.6965;87.05774;0.3384258;19.15986;359.1559
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_239.jpg;-10.68117;1;0;1.240232;101.7695;87.0782;0.452649;18.28849;359.2985
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_289.jpg;-12.94809;1;0;1.268162;101.8458;87.09649;0.5647939;17.21679;359.4219
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_338.jpg;-10.72915;1;0;1.313012;101.8985;87.10862;0.6490999;16.51945;359.5105
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_388.jpg;-8.432526;1;0;1.345825;101.9806;87.12754;0.8086768;15.64984;359.6512
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_439.jpg;-6.150352;1;0;1.391377;102.037;87.14071;0.9280376;15.18533;359.7547
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_489.jpg;-3.935362;1;0;1.423101;102.1242;87.1617;1.130189;14.71194;359.9223
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_538.jpg;-1.7012;1;0;1.468138;102.1838;87.1761;1.264328;14.51724;0.019854
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_606.jpg;0;1;0;1.512191;102.3028;87.20375;1.295748;14.39172;0.01811643
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_656.jpg;0;1;0;1.566162;102.3631;87.21875;1.246713;14.42748;-0.001929451
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_708.jpg;0;1;0;1.61356;102.4564;87.24275;1.216152;14.43877;-0.001247057
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_753.jpg;0;0.9370328;0;1.643437;102.5204;87.25917;1.221341;14.43832;-0.001028817
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_805.jpg;0;0.7571528;0;1.682385;102.6188;87.28426;1.250962;14.43317;-0.0007367154
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_856.jpg;0;0.6372849;0;1.703796;102.6853;87.30114;1.269151;14.42724;-0.0009605174
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_905.jpg;0;0.4875818;0;1.720826;102.7857;87.32657;1.258644;14.41836;-0.0005820939
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_948.jpg;0;0.3545289;0;1.740513;102.8531;87.34359;1.244194;14.41193;-0.0004434799
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_16_994.jpg;0;0.2055998;0;1.748025;102.9205;87.36063;1.219619;14.40494;-0.0004113987
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_054.jpg;0;0.05834186;0;1.751302;103.0214;87.38609;1.156445;14.39442;-0.0003413655
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_104.jpg;0;0;0;1.749473;103.1214;87.41134;1.058632;14.38422;-0.0002323728
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_160.jpg;0;0;0;1.74414;103.1877;87.42805;0.9767724;14.37766;-0.0001251494
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_223.jpg;0;0;0;1.738752;103.3193;87.46127;0.7849461;14.36575;0.001894301
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_289.jpg;0;0.2034749;0;1.73492;103.4177;87.48623;0.634869;14.35989;0.0092638
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_356.jpg;0;0.416487;0;1.744242;103.517;87.51145;0.5037373;14.35622;0.02002251
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_406.jpg;0;0.6059282;0;1.761416;103.6178;87.53712;0.4097574;14.35332;0.03104135
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_446.jpg;1.478696;0.7045079;0;1.77775;103.6862;87.55489;0.3736286;14.40057;0.04379845
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_507.jpg;3.65503;0.559419;0;1.79565;103.7902;87.58339;0.3505397;14.68883;0.08720776
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_572.jpg;6.696086;0.3566819;0;1.815369;103.8945;87.61458;0.3381812;15.28829;0.1680286
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_639.jpg;9.681659;0.1576438;0;1.825011;103.9981;87.64867;0.3113192;16.19605;0.2904031
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_695.jpg;10.90768;0;0;1.819869;104.0997;87.68576;0.2496206;17.38845;0.456761
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_738.jpg;8.808068;0;0;1.814201;104.1666;87.71114;0.1918733;18.14998;0.5674356
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_806.jpg;6.519415;0;0;1.811214;104.2994;87.76186;0.05173802;19.3028;0.7509448
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_853.jpg;3.492445;0;0;1.805893;104.3656;87.78704;359.9739;19.69107;0.8196123
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_906.jpg;1.836895;0;0;1.802415;104.4654;87.82394;359.8884;20.00327;0.8573867
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_17_956.jpg;0;0;0;1.796007;104.5321;87.84818;359.8384;20.07611;0.8567819
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_006.jpg;0;0;0;1.78965;104.632;87.88435;359.7739;20.09346;0.8302011
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_054.jpg;0;0;0;1.785402;104.6985;87.90844;359.7411;20.09288;0.7972866
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_105.jpg;0;0;0;1.779116;104.7982;87.94463;359.7016;20.08981;0.7333132
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_172.jpg;0;0;0;1.772977;104.8976;87.98083;359.6678;20.08793;0.658495
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_221.jpg;0;0;0;1.7668;104.9967;88.017;359.6408;20.08704;0.5745124
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_270.jpg;0;0;0;1.762794;105.0626;88.04108;359.6237;20.08711;0.5165845
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_321.jpg;0;0;0;1.756786;105.1612;88.07714;359.5999;20.08731;0.4277713
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_370.jpg;2.200951;0;0;1.752802;105.2266;88.10155;359.5855;20.15092;0.3789129
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_420.jpg;4.522993;0;0;1.746538;105.324;88.13944;359.5703;20.45657;0.3343992
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_470.jpg;6.687901;0;0;1.74166;105.3882;88.16592;359.5649;20.82516;0.3311961
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_526.jpg;8.946492;0;0;1.733725;105.4834;88.20766;359.5651;21.63444;0.3657552
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_573.jpg;10.75405;0;0;1.727997;105.546;88.23697;359.5716;22.32624;0.4145267
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_640.jpg;13.44627;0;0;1.718515;105.6383;88.28345;359.5901;23.59235;0.5295113
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_690.jpg;15;0;0;1.710358;105.7283;88.33321;359.6203;25.12551;0.6929677
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_739.jpg;15;0;0;1.700706;105.7876;88.36756;359.6576;26.16862;0.799714
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_806.jpg;15;0;0;1.691901;105.9051;88.43905;359.8152;28.21567;0.9583759
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_873.jpg;15;0;0;1.679056;105.9914;88.49573;359.9804;29.77795;1.056611
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_920.jpg;15;0;0;1.670371;106.0745;88.5535;0.0614349;31.36373;1.128677
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_18_979.jpg;15;0;0;1.667434;106.128;88.59166;0.02698549;32.4035;1.109319
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_022.jpg;15;0;0;1.661339;106.2056;88.65106;359.9481;33.91694;1.078614
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_072.jpg;15;0;0;1.656312;106.2566;88.69203;359.9253;34.9119;1.052804
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_139.jpg;15;0;0;1.648575;106.3319;88.75536;359.9211;36.41315;1.018357
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_194.jpg;15;0;0;1.641274;106.405;88.82079;359.9287;37.9313;1.009784
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_255.jpg;15;0;0;1.633915;106.4761;88.88808;359.9487;39.45839;1.015555
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_322.jpg;15;0;0;1.626669;106.5676;88.98033;359.9779;41.49336;1.052983
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_371.jpg;15;0;0;1.61969;106.6121;89.0274;359.9941;42.50822;1.074283
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_425.jpg;15;0;0;1.614905;106.6768;89.09889;0.004643168;44.02316;1.101303
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_470.jpg;15;0;0;1.608265;106.7188;89.14693;-0.003887765;45.0232;1.097949
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_539.jpg;15;0;0;1.601209;106.7798;89.22024;359.9874;46.51331;1.075488
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_598.jpg;15;0;0;1.594087;106.8384;89.29504;359.9778;48.0085;1.067955
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_637.jpg;15;0;0;1.587247;106.8762;89.34565;359.9786;49.00077;1.064944
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_688.jpg;15;0;0;1.582659;106.9313;89.42258;359.9867;50.48758;1.064073
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_739.jpg;15;0;0;1.578052;106.9668;89.47446;359.9915;51.47799;1.067497
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_790.jpg;15;0;0;1.573439;107.018;89.55312;-0.00378806;52.96245;1.079627
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_854.jpg;15;0;0;1.56426;107.0672;89.63245;-0.004765284;54.43246;1.072465
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_903.jpg;15;0;0;1.55751;107.1138;89.71273;359.9863;55.90242;1.070735
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_954.jpg;15;0;0;1.553004;107.1436;89.76677;359.9847;56.87963;1.069138
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_19_995.jpg;15;0;0;1.548497;107.1724;89.82117;359.985;57.85484;1.068457
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_038.jpg;15;0;0;1.541857;107.2003;89.87593;359.9868;58.82821;1.068843
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_091.jpg;15;0;0;1.539471;107.2403;89.95871;-0.003356931;60.28242;1.06646
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_155.jpg;15;0;0.1055009;1.530471;107.2778;90.04176;359.9895;61.73621;1.069004
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_225.jpg;13.43233;0;0;1.493934;107.3237;90.15019;359.9169;63.5407;1.038196
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_270.jpg;0;0;0.09460509;1.483689;107.3493;90.20267;359.8776;63.75901;0.9230912
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_322.jpg;0;0;0.2114103;1.465409;107.3868;90.27884;359.7625;63.80251;0.737445
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_442.jpg;0;0;0.3930091;1.414503;107.454;90.41494;359.2179;63.78916;0.3388612
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_487.jpg;0;0;0.7445673;1.242946;107.4737;90.45411;358.9428;63.86304;0.1817935
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_538.jpg;0;0;0.8580601;1.13802;107.4914;90.48891;358.6277;63.78872;359.9836
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_20_588.jpg;0;0;0.993153;1.043291;107.5137;90.53592;358.2354;63.45441;359.8055
